prod_id,product_name,stock_code,category_ref,cat_name,sub_cat,brand,supp_id,unit_cost,retail_price,release_date,weight,dimensions,color,size,material,availability_status,inventory_qty,digital_product,avg_customer_rating,review_count,discount_pct
1759,UrbanEdge Supplements Major Lite,URB-SUP-01759,27,Supplements,Beauty & Health,UrbanEdge,15,22.3,49.69,2026-03-20,3.69,40.4x53.6x14.5,White,,Plastic,Pre-order,0,False,3.4,6,0
1760,SteelForge Makeup Evidence Standard,STE-MAK-01760,26,Makeup,Beauty & Health,SteelForge,129,90.54,198.88,2026-02-21,0.13,23.6x40.0x5.7,Gray,,Silicone,Pre-order,0,False,4.0,31,0
1761,FrostBite Organization Together Ultra,FRO-ORG-01761,62,Organization,Office Supplies,FrostBite,57,19.81,42.08,2021-10-26,2.34,16.4x17.8x17.0,Gold,,Leather,Active,2012,False,5.0,18,0
1762,ApexPeak Educational Call Plus,APE-EDU-01762,45,Educational,Toys & Games,ApexPeak,31,16.51,44.66,2022-08-02,2.12,50.2x47.6x14.0,Green,,Aluminum,Active,4623,False,4.4,31,10
1763,LuxeVibe Wearables Believe Lite,LUX-WEA-01763,7,Wearables,Electronics,LuxeVibe,133,269.07,615.32,2024-05-27,0.0,,,,,Out of Stock,0,True,4.0,11,0
1764,IronClad Video Games Coach Premium,IRO-VID-01764,46,Video Games,Toys & Games,IronClad,105,10.22,30.51,2020-11-04,0.0,,,,,Active,4067,True,2.6,9,0
1765,GoldenArch Skincare Surface Elite,GOL-SKI-01765,24,Skincare,Beauty & Health,GoldenArch,131,86.07,216.65,2026-04-03,0.35,78.8x50.8x31.8,Green,,Polyester,Pre-order,0,False,4.3,6,0
1766,CoreFit Puzzles Rich Elite,COR-PUZ-01766,44,Puzzles,Toys & Games,CoreFit,94,1450.53,1899.73,2021-06-26,0.31,45.1x39.6x16.2,Navy,,Polyester,Archive,801,False,3.9,10,0
1767,BrightStar Parts Fly Premium,BRI-PAR-01767,54,Parts,Automotive,BrightStar,70,22.08,43.82,2023-01-27,0.59,4.9x12.8x30.8,Red,,Silicone,Discontinued,1049,False,4.2,7,25
1768,PureEssence Beverages The Pro,PUR-BEV-01768,49,Beverages,Food & Beverages,PureEssence,134,22.0,59.22,2026-06-23,1.23,15.1x22.0x30.7,Gold,,Polyester,Pre-order,0,False,3.6,46,0
1769,BrightStar Team Sports Sea Elite,BRI-TEA-01769,34,Team Sports,Sports & Outdoors,BrightStar,61,10.23,32.84,2023-07-15,1.69,53.3x13.2x12.8,Black,,Plastic,Active,4367,False,3.4,2,20
1770,NaturePure Activewear Same Pro,NAT-ACT-01770,13,Activewear,Clothing,NaturePure,70,10.5,22.54,2026-03-26,1.02,46.7x55.0x20.7,White,M,Plastic,Pre-order,0,False,3.6,11,0
1771,SwiftGear Tools Player Premium,SWI-TOO-01771,56,Tools,Automotive,SwiftGear,130,12.58,28.39,2024-12-13,0.88,6.1x33.9x13.0,Navy,,Leather,Active,405,False,3.3,11,0
1772,OceanBreeze Lighting Amount Plus,OCE-LIG-01772,20,Lighting,Home & Garden,OceanBreeze,113,26.42,76.59,2021-09-20,3.14,9.5x22.6x10.8,Gray,,Plastic,Active,2059,False,2.5,37,20
1773,VelvetTouch Accessories Dinner Pro,VEL-ACC-01773,55,Accessories,Automotive,VelvetTouch,68,87.46,207.26,2022-01-08,2.16,74.7x58.2x5.9,Gray,,Glass,Discontinued,4421,False,3.8,2,15
1774,EcoLine Textbooks Thing Max,ECO-TEX-01774,38,Textbooks,Books & Media,EcoLine,56,72.52,167.68,2022-03-23,2.23,48.3x48.7x17.7,Red,,Silicone,Out of Stock,0,False,3.6,1,0
1775,ZenithX Running Tough Premium,ZEN-RUN-01775,33,Running,Sports & Outdoors,ZenithX,147,11.69,30.13,2023-10-25,0.39,79.3x16.2x8.7,Gray,,Aluminum,Archive,1359,False,3.9,11,0
1776,VelvetTouch Running Generation Elite,VEL-RUN-01776,33,Running,Sports & Outdoors,VelvetTouch,71,14.12,35.97,2022-02-25,1.1,49.6x44.0x2.0,Purple,,Wood,Active,2944,False,5.0,12,10
1777,ThunderBolt Accessories Choose Elite,THU-ACC-01777,55,Accessories,Automotive,ThunderBolt,139,22.28,40.76,2025-05-29,2.05,29.5x28.6x39.3,Pink,,Leather,Active,4161,False,3.7,3,0
1778,SteelForge Personal Care Benefit Standard,STE-PER-01778,28,Personal Care,Beauty & Health,SteelForge,40,387.48,731.38,2020-11-24,0.92,42.1x50.5x29.8,Gray,,Leather,Active,2613,False,4.7,4,10
1779,LuxeVibe Outerwear Seek Elite,LUX-OUT-01779,14,Outerwear,Clothing,LuxeVibe,68,65.74,123.3,2024-07-19,0.0,,,L,,Active,1503,True,4.0,29,0
1780,FrostBite Outerwear Energy Elite,FRO-OUT-01780,14,Outerwear,Clothing,FrostBite,38,52.79,140.54,2021-01-06,2.68,59.7x33.2x4.4,Blue,M,Polyester,Active,1477,False,2.1,39,5
1781,GoldenArch Decor Heart Standard,GOL-DEC-01781,22,Decor,Home & Garden,GoldenArch,40,68.51,172.01,2024-09-06,0.5,18.4x50.5x12.3,Purple,,Glass,Out of Stock,0,False,5.0,3,0
1782,SwiftGear Tablets Individual Pro,SWI-TAB-01782,4,Tablets,Electronics,SwiftGear,129,97.06,263.41,2026-03-23,0.0,,,,,Pre-order,0,True,3.3,42,0
1783,ApexPeak Personal Care Must Pro,APE-PER-01783,28,Personal Care,Beauty & Health,ApexPeak,147,4.8,9.22,2020-06-10,0.0,,,,,Out of Stock,0,True,4.5,12,0
1784,IronClad Kitchen Appear Elite,IRO-KIT-01784,18,Kitchen,Home & Garden,IronClad,33,17.29,59.65,2022-04-02,0.58,21.9x30.2x20.5,Red,,Aluminum,Active,1800,False,2.7,4,0
1785,UrbanEdge Fiction Research Pro,URB-FIC-01785,36,Fiction,Books & Media,UrbanEdge,117,12.0,29.0,2024-09-15,8.21,3.3x32.3x14.1,Red,,Glass,Active,48,False,,0,10
1786,RapidFire Textbooks Firm Premium,RAP-TEX-01786,38,Textbooks,Books & Media,RapidFire,100,8.74,19.87,2020-08-12,0.37,41.6x42.2x25.6,Red,,Wood,Active,3425,False,3.6,24,15
1787,CoreFit Decor Ever Premium,COR-DEC-01787,22,Decor,Home & Garden,CoreFit,41,213.68,410.89,2022-07-23,0.74,56.7x27.2x17.3,Blue,,Aluminum,Active,121,False,4.8,21,5
1788,UrbanEdge Running Ten Max,URB-RUN-01788,33,Running,Sports & Outdoors,UrbanEdge,96,29.86,59.96,2022-04-22,0.53,20.0x35.6x32.1,White,,Cotton,Active,1827,False,2.8,23,10
1789,IronClad Organic Contain Max,IRO-ORG-01789,50,Organic,Food & Beverages,IronClad,147,10.07,35.05,2021-07-16,0.19,67.2x44.3x30.2,White,,Wood,Archive,2454,False,5.0,3,0
1790,VelvetTouch Supplements Allow Premium,VEL-SUP-01790,27,Supplements,Beauty & Health,VelvetTouch,41,219.23,511.73,2026-02-14,7.4,47.9x50.9x12.1,Navy,,Glass,Pre-order,0,False,3.8,12,0
1791,PureEssence International Interview Ultra,PUR-INT-01791,51,International,Food & Beverages,PureEssence,132,25.47,64.57,2022-05-03,0.43,11.7x26.4x8.6,Green,,Leather,Active,260,False,5.0,8,0
1792,EcoLine Snacks Top Lite,ECO-SNA-01792,48,Snacks,Food & Beverages,EcoLine,76,190.68,416.84,2025-04-22,1.7,3.8x56.0x27.8,White,,Silicone,Out of Stock,0,False,,0,0
1793,OceanBreeze Action Figures Local Elite,OCE-ACT-01793,43,Action Figures,Toys & Games,OceanBreeze,68,20.74,44.39,2022-02-12,3.88,47.2x29.1x17.4,Purple,,Leather,Out of Stock,0,False,3.2,33,0
1794,LuxeVibe Tablets Only Elite,LUX-TAB-01794,4,Tablets,Electronics,LuxeVibe,52,23.75,79.92,2025-07-25,0.89,55.4x29.1x4.6,Green,,Steel,Active,2190,False,2.8,23,0
1795,CloudNine Running Smile Elite,CLO-RUN-01795,33,Running,Sports & Outdoors,CloudNine,82,62.63,113.22,2020-02-14,1.14,12.7x11.3x4.0,Green,,Silicone,Active,2094,False,4.5,3,0
1796,BrightStar Personal Care Oil Elite,BRI-PER-01796,28,Personal Care,Beauty & Health,BrightStar,46,53.47,120.83,2025-03-30,1.84,4.5x6.0x11.0,Gray,,Wood,Active,4652,False,4.3,11,0
1797,VelvetTouch Tools Enjoy Max,VEL-TOO-01797,56,Tools,Automotive,VelvetTouch,113,10.72,21.45,2023-10-20,0.0,,,,,Archive,4879,True,5.0,22,0
1798,DreamWeave Makeup Between Standard,DRE-MAK-01798,26,Makeup,Beauty & Health,DreamWeave,148,183.69,401.04,2021-01-09,5.56,72.8x55.4x21.9,Green,,Plastic,Archive,1428,False,3.9,10,0
1799,GoldenArch Haircare Maintain Ultra,GOL-HAI-01799,25,Haircare,Beauty & Health,GoldenArch,141,37.58,109.12,2020-11-14,0.34,35.8x9.4x20.6,Gold,,Cotton,Active,1806,False,3.7,12,0
1800,ThunderBolt Skincare Blue Ultra,THU-SKI-01800,24,Skincare,Beauty & Health,ThunderBolt,62,174.84,242.32,2025-08-31,0.66,61.3x30.2x8.8,Blue,,Glass,Discontinued,2405,False,4.6,1,0
1801,PureEssence Audio Summer Standard,PUR-AUD-01801,5,Audio,Electronics,PureEssence,106,177.32,259.78,2022-11-16,0.18,25.4x35.1x6.8,Red,,Wood,Discontinued,2878,False,2.1,22,20
1802,BrightStar Stationery Student Lite,BRI-STA-01802,59,Stationery,Office Supplies,BrightStar,139,43.26,103.26,2026-01-12,1.82,67.2x37.3x16.1,Green,,Polyester,Pre-order,0,False,4.1,10,0
1803,ZenithX Audiobooks Challenge Elite,ZEN-AUD-01803,40,Audiobooks,Books & Media,ZenithX,128,321.37,756.2,2025-05-01,0.78,62.5x27.0x14.0,White,,Cotton,Active,490,False,3.1,7,0
1804,SilkRoad Furniture Campaign Max,SIL-FUR-01804,60,Furniture,Office Supplies,SilkRoad,83,66.24,198.7,2023-04-03,0.0,,,,,Active,4605,True,3.4,10,0
1805,ApexPeak Cycling Actually Max,APE-CYC-01805,32,Cycling,Sports & Outdoors,ApexPeak,51,2.5,6.87,2024-10-06,0.64,44.5x13.9x28.1,Black,,Wood,Active,2032,False,3.2,20,0
1806,DreamWeave Non-Fiction Assume Plus,DRE-NON-01806,37,Non-Fiction,Books & Media,DreamWeave,123,99.19,204.47,2025-04-13,0.29,61.3x28.3x31.9,Red,,Leather,Out of Stock,0,False,4.5,21,0
1807,LuxeVibe Care Products Then Pro,LUX-CAR-01807,57,Care Products,Automotive,LuxeVibe,114,94.83,224.74,2020-11-28,1.52,20.5x25.1x30.6,Navy,,Silicone,Active,4708,False,2.9,15,5
1808,SilkRoad Organic Statement Standard,SIL-ORG-01808,50,Organic,Food & Beverages,SilkRoad,108,57.47,150.58,2020-07-10,2.27,45.9x6.8x8.2,Blue,,Wood,Discontinued,4897,False,4.1,3,15
1809,SteelForge Furniture Doctor Pro,STE-FUR-01809,17,Furniture,Home & Garden,SteelForge,70,57.84,104.39,2024-06-25,0.2,7.3x11.9x39.4,Brown,,Steel,Active,4127,False,5.0,9,10
1810,RapidFire Laptops Case Ultra,RAP-LAP-01810,3,Laptops,Electronics,RapidFire,137,31.38,79.47,2020-08-28,1.11,23.2x50.3x4.3,Gray,,Wood,Active,967,False,4.6,22,10
1811,UrbanEdge Stationery Decade Elite,URB-STA-01811,59,Stationery,Office Supplies,UrbanEdge,15,56.44,115.67,2022-04-23,0.27,52.3x57.0x2.6,White,,Wood,Discontinued,243,False,4.8,37,0
1812,LuxeVibe Stationery Than Premium,LUX-STA-01812,59,Stationery,Office Supplies,LuxeVibe,44,47.63,105.16,2025-12-29,1.55,69.8x26.1x21.9,Pink,,Leather,Pre-order,0,False,,0,0
1813,SilkRoad Furniture Institution Premium,SIL-FUR-01813,60,Furniture,Office Supplies,SilkRoad,29,113.92,235.82,2021-10-16,1.86,13.2x27.8x14.8,Gray,,Leather,Archive,4395,False,5.0,10,0
1814,CloudNine Cycling Hotel Pro,CLO-CYC-01814,32,Cycling,Sports & Outdoors,CloudNine,120,2206.94,4018.15,2025-02-17,5.34,12.9x40.9x10.2,Gold,,Aluminum,Discontinued,1911,False,3.6,8,0
1815,VelvetTouch Snacks Rich Plus,VEL-SNA-01815,48,Snacks,Food & Beverages,VelvetTouch,141,1.9,3.91,2022-08-18,0.82,9.8x42.1x2.1,Blue,,Steel,Active,1690,False,3.6,14,10
1816,RapidFire Skincare Professor Premium,RAP-SKI-01816,24,Skincare,Beauty & Health,RapidFire,7,558.0,1091.52,2024-09-10,0.72,74.7x32.3x2.7,Gold,,Leather,Active,2313,False,3.9,6,0
1817,IronClad Cameras Writer Ultra,IRO-CAM-01817,6,Cameras,Electronics,IronClad,55,21.53,44.99,2021-10-27,0.7,31.9x8.9x10.6,Gray,,Silicone,Active,3014,False,5.0,1,0
1818,VelvetTouch Care Products Quite Premium,VEL-CAR-01818,57,Care Products,Automotive,VelvetTouch,148,83.64,142.43,2020-11-04,0.18,19.6x39.1x18.8,Gray,,Polyester,Active,1202,False,4.6,7,15
1819,ThunderBolt Cycling Become Max,THU-CYC-01819,32,Cycling,Sports & Outdoors,ThunderBolt,141,65.39,146.27,2023-01-15,1.72,54.2x3.5x19.2,White,,Steel,Active,3088,False,,0,25
1820,SilkRoad Organic Pass Plus,SIL-ORG-01820,50,Organic,Food & Beverages,SilkRoad,89,30.84,72.19,2026-01-08,0.16,69.6x53.2x3.7,Brown,,Aluminum,Pre-order,0,False,2.9,8,0
1821,GoldenArch Furniture Peace Plus,GOL-FUR-01821,60,Furniture,Office Supplies,GoldenArch,73,1969.88,3536.7,2026-06-11,1.3,72.5x2.5x9.5,Black,,Plastic,Pre-order,0,False,4.4,26,0
1822,EcoLine Team Sports Event Pro,ECO-TEA-01822,34,Team Sports,Sports & Outdoors,EcoLine,103,2.84,7.99,2023-05-07,0.0,,,,,Active,1279,True,4.0,12,0
1823,CoreFit Audio Whose Elite,COR-AUD-01823,5,Audio,Electronics,CoreFit,117,2.34,6.25,2024-07-05,0.29,23.3x39.1x19.3,Red,,Wood,Active,538,False,4.1,29,0
1824,LuxeVibe Action Figures Tax Pro,LUX-ACT-01824,43,Action Figures,Toys & Games,LuxeVibe,139,44.1,83.79,2023-08-29,0.39,65.9x43.2x39.3,Black,,Glass,Out of Stock,0,False,3.1,18,0
1825,SilkRoad Kids Bad Ultra,SIL-KID-01825,12,Kids,Clothing,SilkRoad,23,50.55,128.82,2025-03-27,1.41,68.4x57.4x9.2,White,L,Silicone,Active,4629,False,3.3,10,0
1826,ApexPeak Smartphones Age Premium,APE-SMA-01826,2,Smartphones,Electronics,ApexPeak,95,1778.05,2485.67,2021-12-03,0.23,28.0x27.6x21.6,Gold,,Leather,Discontinued,3152,False,4.3,8,20
1827,FrostBite Smartphones Attention Standard,FRO-SMA-01827,2,Smartphones,Electronics,FrostBite,44,13.09,30.21,2021-12-18,1.42,63.3x11.8x5.2,Brown,,Aluminum,Active,984,False,2.7,20,0
1828,VelvetTouch Outdoor Decade Premium,VEL-OUT-01828,21,Outdoor,Home & Garden,VelvetTouch,2,8.67,29.63,2023-09-30,0.38,24.6x32.4x4.1,White,,Leather,Active,1507,False,4.8,1,5
1829,SteelForge Smartphones Weight Max,STE-SMA-01829,2,Smartphones,Electronics,SteelForge,96,119.79,267.09,2024-03-11,0.75,54.5x26.6x20.9,Pink,,Cotton,Active,1330,False,3.8,3,10
1830,UrbanEdge Educational Race Ultra,URB-EDU-01830,45,Educational,Toys & Games,UrbanEdge,127,1487.03,2949.26,2022-01-18,0.83,21.0x16.4x15.8,Navy,,Wood,Active,2984,False,3.5,25,0
1831,EcoLine Accessories Life Max,ECO-ACC-01831,55,Accessories,Automotive,EcoLine,89,22.95,49.2,2023-04-17,8.43,42.7x27.2x8.5,Silver,,Leather,Discontinued,6,False,4.3,10,0
1832,SteelForge Stationery Table Premium,STE-STA-01832,59,Stationery,Office Supplies,SteelForge,87,10.93,34.46,2020-11-20,0.59,8.9x54.7x21.9,Green,,Cotton,Active,3481,False,4.1,29,0
1833,PureEssence Bedding Career Elite,PUR-BED-01833,19,Bedding,Home & Garden,PureEssence,29,79.77,154.1,2026-05-05,3.08,9.6x15.9x16.9,Silver,,Glass,Pre-order,0,False,3.9,30,0
1834,BrightStar Textbooks Best Elite,BRI-TEX-01834,38,Textbooks,Books & Media,BrightStar,55,94.81,283.4,2022-03-20,2.8,71.6x12.8x25.2,Gold,,Cotton,Discontinued,3367,False,3.4,37,0
1835,PureEssence Fitness West Elite,PUR-FIT-01835,30,Fitness,Sports & Outdoors,PureEssence,87,217.67,310.02,2020-10-28,0.11,47.1x27.4x1.7,Pink,,Aluminum,Active,4334,False,3.2,76,0
1836,ThunderBolt Puzzles Throw Ultra,THU-PUZ-01836,44,Puzzles,Toys & Games,ThunderBolt,43,1468.4,2318.46,2020-07-25,1.67,22.3x48.4x11.6,Pink,,Silicone,Active,1427,False,,0,0
1837,LuxeVibe Fitness Themselves Plus,LUX-FIT-01837,30,Fitness,Sports & Outdoors,LuxeVibe,105,13.65,29.13,2024-06-18,0.6,61.1x39.2x37.0,Pink,,Wood,Active,91,False,4.2,22,0
1838,CoreFit Outerwear Table Max,COR-OUT-01838,14,Outerwear,Clothing,CoreFit,51,278.19,584.96,2021-09-24,0.59,66.9x35.3x19.2,Silver,XL,Glass,Archive,4921,False,3.1,15,0
1839,FrostBite Camping Glass Pro,FRO-CAM-01839,31,Camping,Sports & Outdoors,FrostBite,68,67.41,124.76,2024-11-11,0.56,8.2x2.0x24.7,White,,Plastic,Active,1535,False,3.3,6,0
1840,SilkRoad Lighting Can Max,SIL-LIG-01840,20,Lighting,Home & Garden,SilkRoad,24,12.92,32.2,2026-02-28,3.89,52.7x22.7x38.6,Silver,,Plastic,Pre-order,0,False,5.0,41,0
1841,SilkRoad Video Games And Pro,SIL-VID-01841,46,Video Games,Toys & Games,SilkRoad,7,312.31,666.9,2024-07-06,0.1,71.5x43.5x39.9,Black,,Polyester,Active,1268,False,4.2,6,30
1842,SteelForge Decor Year Ultra,STE-DEC-01842,22,Decor,Home & Garden,SteelForge,138,17.75,41.78,2020-10-02,2.39,63.3x54.2x9.5,Brown,,Plastic,Active,3268,False,2.6,14,0
1843,SteelForge Tablets Main Premium,STE-TAB-01843,4,Tablets,Electronics,SteelForge,71,189.83,395.72,2025-10-16,0.89,7.9x37.0x37.3,Red,,Silicone,Active,969,False,3.1,28,0
1844,SwiftGear Non-Fiction Apply Ultra,SWI-NON-01844,37,Non-Fiction,Books & Media,SwiftGear,38,1.79,3.74,2024-04-20,1.65,67.4x3.3x10.1,Purple,,Leather,Active,2681,False,4.9,21,15
1845,TechPro Decor Concern Lite,TEC-DEC-01845,22,Decor,Home & Garden,TechPro,55,78.42,123.58,2022-08-14,1.53,71.6x15.2x22.6,Black,,Glass,Active,456,False,3.2,15,0
1846,ApexPeak Running Window Elite,APE-RUN-01846,33,Running,Sports & Outdoors,ApexPeak,127,94.67,225.26,2024-06-29,0.98,56.5x32.5x33.6,Gray,,Cotton,Active,2139,False,,0,5
1847,ZenithX Organic Painting Pro,ZEN-ORG-01847,50,Organic,Food & Beverages,ZenithX,103,37.81,83.35,2022-10-04,1.24,32.7x17.8x1.1,Pink,,Wood,Active,3882,False,3.4,19,10
1848,NaturePure Cycling Lead Pro,NAT-CYC-01848,32,Cycling,Sports & Outdoors,NaturePure,69,2124.41,3220.67,2023-04-04,0.23,50.5x2.7x20.1,Blue,,Aluminum,Active,3935,False,4.1,15,0
1849,VelvetTouch Textbooks Term Lite,VEL-TEX-01849,38,Textbooks,Books & Media,VelvetTouch,95,23.08,56.51,2025-05-28,1.69,74.3x25.1x13.4,White,,Cotton,Active,595,False,4.9,32,10
1850,ThunderBolt Audio Shake Pro,THU-AUD-01850,5,Audio,Electronics,ThunderBolt,52,19.19,32.71,2023-12-03,0.89,33.3x12.8x25.4,Gold,,Polyester,Active,4066,False,3.8,17,30
1851,GoldenArch Stationery Indicate Max,GOL-STA-01851,59,Stationery,Office Supplies,GoldenArch,116,225.76,304.47,2020-10-17,2.64,58.2x50.1x8.8,Navy,,Plastic,Active,2733,False,4.2,32,15
1852,OceanBreeze Furniture Model Ultra,OCE-FUR-01852,17,Furniture,Home & Garden,OceanBreeze,103,9.07,16.53,2023-06-25,0.3,21.6x29.1x36.0,Green,,Silicone,Active,2408,False,4.4,2,20
1853,TechPro Video Games All Max,TEC-VID-01853,46,Video Games,Toys & Games,TechPro,70,340.83,562.22,2021-06-11,0.15,64.6x32.7x27.7,White,,Cotton,Active,4379,False,3.0,14,0
1854,ThunderBolt Parts Idea Lite,THU-PAR-01854,54,Parts,Automotive,ThunderBolt,23,28.0,77.48,2020-05-19,0.0,,,,,Discontinued,584,True,3.8,3,15
1855,BrightStar Non-Fiction Result Standard,BRI-NON-01855,37,Non-Fiction,Books & Media,BrightStar,44,1898.57,2710.63,2023-12-11,1.08,26.8x20.0x30.2,Green,,Cotton,Active,2844,False,3.5,12,0
1856,UrbanEdge Video Games Last Plus,URB-VID-01856,46,Video Games,Toys & Games,UrbanEdge,71,73.82,194.1,2020-11-19,2.02,13.8x25.2x19.8,Navy,,Aluminum,Active,2838,False,4.7,6,0
1857,IronClad Outdoor Consider Premium,IRO-OUT-01857,21,Outdoor,Home & Garden,IronClad,108,33.35,85.51,2020-07-11,0.32,74.9x34.8x24.8,Black,,Cotton,Active,959,False,3.5,1,25
1858,TechPro Decor Health Lite,TEC-DEC-01858,22,Decor,Home & Garden,TechPro,69,67.28,199.73,2023-06-29,2.02,48.4x44.0x18.4,White,,Silicone,Out of Stock,0,False,,0,0
1859,TechPro Outdoor Difficult Elite,TEC-OUT-01859,21,Outdoor,Home & Garden,TechPro,41,2042.57,2508.27,2026-05-14,0.93,42.1x36.6x18.8,White,,Silicone,Pre-order,0,False,3.9,6,0
1860,RapidFire Laptops When Standard,RAP-LAP-01860,3,Laptops,Electronics,RapidFire,142,12.49,29.09,2024-03-02,0.14,46.2x15.8x39.6,Green,,Cotton,Discontinued,326,False,3.1,10,0
1861,OceanBreeze International Culture Plus,OCE-INT-01861,51,International,Food & Beverages,OceanBreeze,89,31.5,69.79,2023-10-16,0.0,,,,,Active,1290,True,2.8,30,5
1862,ApexPeak Decor Face Elite,APE-DEC-01862,22,Decor,Home & Garden,ApexPeak,46,337.94,588.92,2024-09-06,1.2,24.9x50.0x25.9,Black,,Plastic,Active,1940,False,4.9,34,0
1863,OceanBreeze Video Games Far Premium,OCE-VID-01863,46,Video Games,Toys & Games,OceanBreeze,10,21.16,40.06,2024-11-04,2.09,62.5x37.6x3.7,Gray,,Silicone,Active,4156,False,4.0,10,20
1864,EcoLine Non-Fiction Like Ultra,ECO-NON-01864,37,Non-Fiction,Books & Media,EcoLine,52,61.45,180.07,2021-01-14,0.0,,,,,Active,963,True,3.5,3,5
1865,UrbanEdge Wearables Use Lite,URB-WEA-01865,7,Wearables,Electronics,UrbanEdge,120,15.74,33.99,2021-01-29,4.4,58.3x49.3x34.3,Green,,Silicone,Active,3194,False,4.4,1,0
1866,FrostBite Makeup Church Standard,FRO-MAK-01866,26,Makeup,Beauty & Health,FrostBite,8,9.57,28.4,2021-04-01,0.25,45.1x25.6x16.2,Green,,Glass,Active,1528,False,3.8,24,10
1867,RapidFire Organization Already Pro,RAP-ORG-01867,62,Organization,Office Supplies,RapidFire,108,49.65,76.45,2025-04-10,1.05,30.4x56.4x26.8,Navy,,Aluminum,Active,1851,False,3.9,27,5
1868,VelvetTouch Personal Care Positive Max,VEL-PER-01868,28,Personal Care,Beauty & Health,VelvetTouch,22,19.5,47.67,2021-07-17,0.26,24.8x47.1x35.9,Navy,,Polyester,Archive,464,False,3.7,19,0
1869,PureEssence Decor President Premium,PUR-DEC-01869,22,Decor,Home & Garden,PureEssence,90,218.16,306.26,2024-09-21,0.86,38.2x37.3x1.3,Gold,,Leather,Active,1998,False,3.4,68,5
1870,LuxeVibe Cycling Practice Elite,LUX-CYC-01870,32,Cycling,Sports & Outdoors,LuxeVibe,90,10.05,32.58,2020-02-25,0.34,64.2x43.2x21.6,White,,Silicone,Active,23,False,3.9,10,0
1871,TechPro Skincare Else Standard,TEC-SKI-01871,24,Skincare,Beauty & Health,TechPro,12,3.56,10.38,2024-05-09,1.57,24.2x39.9x21.9,Silver,,Cotton,Active,3674,False,3.6,13,0
1872,BrightStar Camping Radio Plus,BRI-CAM-01872,31,Camping,Sports & Outdoors,BrightStar,137,11.27,26.03,2021-06-13,2.26,52.2x16.1x1.9,Brown,,Wood,Active,69,False,4.7,24,0
1873,TechPro Outdoor Find Elite,TEC-OUT-01873,21,Outdoor,Home & Garden,TechPro,15,56.75,111.24,2021-04-29,3.04,73.7x54.0x36.9,Purple,,Plastic,Active,1773,False,3.4,35,5
1874,TechPro Beverages Moment Premium,TEC-BEV-01874,49,Beverages,Food & Beverages,TechPro,87,13.89,30.18,2022-03-30,0.55,22.8x15.5x21.1,Pink,,Glass,Active,2777,False,4.3,5,0
1875,IronClad Parts Its Pro,IRO-PAR-01875,54,Parts,Automotive,IronClad,134,28.1,61.25,2020-06-19,1.21,70.5x13.4x7.5,Purple,,Silicone,Active,1530,False,4.6,12,25
1876,EcoLine Running Us Ultra,ECO-RUN-01876,33,Running,Sports & Outdoors,EcoLine,61,12.39,36.21,2023-08-10,1.93,75.5x25.1x9.0,Brown,,Leather,Active,4039,False,4.4,12,25
1877,CloudNine Tablets Oil Plus,CLO-TAB-01877,4,Tablets,Electronics,CloudNine,29,4.1,9.39,2022-07-11,0.63,10.7x3.8x26.6,Gray,,Cotton,Active,2338,False,2.8,14,25
1878,FrostBite Beverages Measure Ultra,FRO-BEV-01878,49,Beverages,Food & Beverages,FrostBite,73,18.15,53.05,2023-03-06,0.71,12.1x50.9x30.1,Gold,,Wood,Active,2871,False,3.3,3,0
1879,LuxeVibe Activewear Ask Lite,LUX-ACT-01879,13,Activewear,Clothing,LuxeVibe,144,44.01,129.83,2020-08-02,3.65,22.6x14.2x31.6,Gold,L,Cotton,Active,4042,False,4.1,17,5
1880,ApexPeak Bedding Begin Pro,APE-BED-01880,19,Bedding,Home & Garden,ApexPeak,67,17.5,47.94,2025-01-07,5.13,23.1x22.5x35.0,Navy,,Leather,Active,4439,False,4.2,5,0
1881,ApexPeak Stationery Far Lite,APE-STA-01881,59,Stationery,Office Supplies,ApexPeak,113,1474.66,2598.52,2020-09-14,3.22,64.8x44.4x19.1,Silver,,Cotton,Active,2895,False,3.6,5,15
1882,ZenithX Cameras Identify Standard,ZEN-CAM-01882,6,Cameras,Electronics,ZenithX,112,1615.73,3071.47,2021-01-04,0.3,78.3x41.3x16.9,White,,Steel,Active,1888,False,,0,10
1883,EcoLine Running Certain Plus,ECO-RUN-01883,33,Running,Sports & Outdoors,EcoLine,49,63.06,103.68,2023-05-22,0.09,67.1x45.6x19.0,Blue,,Steel,Active,1057,False,3.6,8,0
1884,OceanBreeze Skincare Kind Max,OCE-SKI-01884,24,Skincare,Beauty & Health,OceanBreeze,24,36.17,105.21,2024-02-05,0.0,,,,,Active,2165,True,4.3,24,10
1885,CloudNine Gourmet Decision Plus,CLO-GOU-01885,52,Gourmet,Food & Beverages,CloudNine,128,84.75,151.94,2025-02-28,2.13,20.7x44.3x10.8,Purple,,Polyester,Active,446,False,3.2,7,0
1886,DreamWeave Stationery Question Standard,DRE-STA-01886,59,Stationery,Office Supplies,DreamWeave,129,2461.95,3436.51,2023-05-15,0.23,10.6x30.4x15.8,Blue,,Wood,Active,3562,False,3.1,17,25
